	Tissue
GTEX-1F6IF-3026-SM-7P8QN	Brain - Cerebellum
GTEX-1I1GV-0011-R2a-SM-ARZLF	Brain - Substantia nigra
GTEX-13OW6-0011-R10a-SM-5L3HE	Brain - Frontal Cortex (BA9)
GTEX-183WM-0011-R11a-SM-718A5	Brain - Cerebellar Hemisphere
GTEX-14BIM-0011-R4b-SM-5S2RK	Brain - Amygdala
GTEX-T5JC-0011-R6A-SM-D3L87	Brain - Nucleus accumbens (basal ganglia)
GTEX-11ONC-0011-R1a-SM-57WD4	Brain - Hippocampus
GTEX-11ONC-0011-R8b-SM-5NQ87	Brain - Hypothalamus
GTEX-13S7M-3126-SM-5RQJQ	Brain - Cortex
GTEX-1F6IF-0011-R5b-SM-CM2RH	Brain - Caudate (basal ganglia)
GTEX-16XZZ-2926-SM-6LPK4	Brain - Cerebellum
GTEX-1RLM8-0011-R8a-SM-EYYXR	Brain - Hypothalamus
GTEX-YFC4-3126-SM-5PNV6	Brain - Cortex
GTEX-139TT-0011-R1a-SM-5LZVD	Brain - Hippocampus
GTEX-ZAB4-0011-R11a-SM-4SOKI	Brain - Cerebellar Hemisphere
GTEX-1H3O1-0011-R4b-SM-A9SKE	Brain - Amygdala
GTEX-ZXG5-0011-R7b-SM-57WCC	Brain - Putamen (basal ganglia)
GTEX-NPJ7-0011-R9a-SM-2TC5R	Brain - Spinal cord (cervical c-1)
GTEX-1EMGI-0011-R6a-SM-9OSVR	Brain - Nucleus accumbens (basal ganglia)
GTEX-13O3O-3026-SM-5KM42	Brain - Cerebellum
GTEX-145MH-0011-R8a-SM-5PNUL	Brain - Hypothalamus
GTEX-145LU-0011-R10a-SM-5PNWJ	Brain - Frontal Cortex (BA9)
GTEX-15DCD-0011-R3b-SM-D4P1P	Brain - Anterior cingulate cortex (BA24)
GTEX-131XH-0011-R11a-SM-5EGLN	Brain - Cerebellar Hemisphere
GTEX-13FHP-0011-R1b-SM-5K7XL	Brain - Hippocampus
GTEX-11TTK-0011-R4a-SM-DNZZU	Brain - Amygdala
GTEX-1H3NZ-0011-R11b-SM-CE6SF	Brain - Cerebellar Hemisphere
GTEX-145MH-0011-R10b-SM-5PNUK	Brain - Frontal Cortex (BA9)
GTEX-145MH-3026-SM-5Q5DZ	Brain - Cortex
GTEX-ZVT3-2926-SM-5GU6M	Brain - Cerebellum
GTEX-13OVL-0011-R4b-SM-5L3HV	Brain - Amygdala
GTEX-1GMRU-0011-R7b-SM-A96TJ	Brain - Putamen (basal ganglia)
GTEX-1HCVE-0011-R10a-SM-ARZLT	Brain - Frontal Cortex (BA9)
GTEX-1JMQK-3026-SM-ARL95	Brain - Cortex
GTEX-1HSMO-0011-R10a-SM-CL54Y	Brain - Frontal Cortex (BA9)
GTEX-WHSE-0011-R1A-SM-3P5ZK	Brain - Hippocampus
GTEX-16YQH-0011-R4a-SM-7EPGI	Brain - Amygdala
GTEX-1OJC4-0011-R9a-SM-EZ6N1	Brain - Spinal cord (cervical c-1)
GTEX-1E1VI-0011-R7b-SM-9QEGR	Brain - Putamen (basal ganglia)
GTEX-11EMC-0011-R10a-SM-DNZZJ	Brain - Frontal Cortex (BA9)
GTEX-1F48J-0011-R3b-SM-9OSVY	Brain - Anterior cingulate cortex (BA24)
GTEX-11PRG-0011-R2a-SM-69LQ5	Brain - Substantia nigra
GTEX-YFC4-0011-R5a-SM-4RGLR	Brain - Caudate (basal ganglia)
GTEX-1CB4G-0011-R1b-SM-9QEHT	Brain - Hippocampus
GTEX-1HT8W-3026-SM-CGQEO	Brain - Cortex
GTEX-11DYG-0011-R11a-SM-DNZZP	Brain - Cerebellar Hemisphere
GTEX-14DAQ-3126-SM-62LDS	Brain - Cortex
GTEX-17HII-2926-SM-79OMK	Brain - Cerebellum
GTEX-1QMI2-3126-SM-EXUT5	Brain - Cortex
GTEX-13QJC-0011-R7b-SM-5PNUM	Brain - Putamen (basal ganglia)
GTEX-1E2YA-0011-R7a-SM-CJI1Z	Brain - Putamen (basal ganglia)
GTEX-14JIY-0011-R6b-SM-68714	Brain - Nucleus accumbens (basal ganglia)
GTEX-1H3NZ-3026-SM-9JGHW	Brain - Cortex
GTEX-13FHO-0011-R3b-SM-5K7YA	Brain - Anterior cingulate cortex (BA24)
GTEX-XMD1-0011-R10A-SM-4AT4A	Brain - Frontal Cortex (BA9)
GTEX-1F75B-3026-SM-7PBZ7	Brain - Cortex
GTEX-ZYFD-3026-SM-5E44C	Brain - Cortex
GTEX-12WSC-0011-R9a-SM-5GU4U	Brain - Spinal cord (cervical c-1)
GTEX-13OVJ-0011-R7a-SM-5L3G1	Brain - Putamen (basal ganglia)
GTEX-15EO6-0011-R6a-SM-7KULK	Brain - Nucleus accumbens (basal ganglia)
GTEX-1I1CD-0011-R2a-SM-CM2T3	Brain - Substantia nigra
GTEX-YJ89-0011-R6a-SM-4V6GN	Brain - Nucleus accumbens (basal ganglia)
GTEX-1CB4H-0011-R7b-SM-CJI27	Brain - Putamen (basal ganglia)
GTEX-P44G-0011-R2A-SM-2XCD2	Brain - Substantia nigra
GTEX-139T8-0011-R4a-SM-5HL54	Brain - Amygdala
GTEX-139T8-0011-R1a-SM-5HL75	Brain - Hippocampus
GTEX-1C6WA-3026-SM-7P8RQ	Brain - Cortex
GTEX-N7MS-2526-SM-2D7W3	Brain - Cerebellum
GTEX-13OVJ-0011-R8b-SM-5L3FS	Brain - Hypothalamus
GTEX-1F7RK-0011-R4b-SM-9QEI7	Brain - Amygdala
GTEX-12ZZX-2926-SM-5GCOQ	Brain - Cortex
GTEX-1EKGG-0011-R9a-SM-CMKFV	Brain - Spinal cord (cervical c-1)
GTEX-147GR-0011-R6b-SM-5S2RO	Brain - Nucleus accumbens (basal ganglia)
GTEX-1A3MX-0011-R5a-SM-79OM5	Brain - Caudate (basal ganglia)
GTEX-15SHU-0011-R5a-SM-7938Q	Brain - Caudate (basal ganglia)
GTEX-RU72-3026-SM-CYPRV	Brain - Cortex
GTEX-15EO6-0011-R2a-SM-6M46R	Brain - Substantia nigra
GTEX-1P4AB-3026-SM-EXOJS	Brain - Cerebellum
GTEX-1HUB1-0011-R6b-SM-ARU6W	Brain - Nucleus accumbens (basal ganglia)
GTEX-ZDXO-0011-R1a-SM-4WKF4	Brain - Hippocampus
GTEX-ZUA1-0011-R1a-SM-4YCE2	Brain - Hippocampus
GTEX-1IKK5-0011-R7b-SM-A9G39	Brain - Putamen (basal ganglia)
GTEX-12ZZY-0011-R10b-SM-5HL7W	Brain - Frontal Cortex (BA9)
GTEX-15EO6-0011-R9a-SM-6PALG	Brain - Spinal cord (cervical c-1)
GTEX-PVOW-2626-SM-32PL8	Brain - Cerebellum
GTEX-1HBPH-0011-R8b-SM-CL556	Brain - Hypothalamus
GTEX-1B8SG-1926-SM-73KUB	Brain - Cerebellum
GTEX-13FHO-3026-SM-5J1O9	Brain - Cortex
GTEX-147GR-0011-R9a-SM-5S2UY	Brain - Spinal cord (cervical c-1)
GTEX-QDT8-2926-SM-32PKC	Brain - Cortex
GTEX-1LB8K-0011-R6a-SM-EXURT	Brain - Nucleus accumbens (basal ganglia)
GTEX-YJ89-0011-R3b-SM-4V6EF	Brain - Anterior cingulate cortex (BA24)
GTEX-1BAJH-0011-R3a-SM-7IGNU	Brain - Anterior cingulate cortex (BA24)
GTEX-13CF2-0011-R3b-SM-5LZZ6	Brain - Anterior cingulate cortex (BA24)
GTEX-R55E-0011-R8A-SM-2TC66	Brain - Hypothalamus
GTEX-NPJ7-0011-R11A-SM-2I3E8	Brain - Cerebellar Hemisphere
GTEX-1A8G6-0011-R7b-SM-7MXTV	Brain - Putamen (basal ganglia)
GTEX-1EMGI-0011-R3b-SM-CE6R9	Brain - Anterior cingulate cortex (BA24)
GTEX-1I1HK-0011-R11a-SM-B2LVN	Brain - Cerebellar Hemisphere
GTEX-131XW-0011-R8a-SM-5DUWY	Brain - Hypothalamus
GTEX-ZF28-3026-SM-4WKHP	Brain - Cortex
GTEX-13X6J-0011-R11a-SM-5P9HE	Brain - Cerebellar Hemisphere
GTEX-183WM-2726-SM-7KFRF	Brain - Cerebellum
GTEX-131XW-0011-R9a-SM-5N9EO	Brain - Spinal cord (cervical c-1)
GTEX-13FXS-0011-R5b-SM-5LZYE	Brain - Caudate (basal ganglia)
GTEX-14BIM-3026-SM-7EWCY	Brain - Cortex
GTEX-1GMR8-0011-R4a-SM-9OSX1	Brain - Amygdala
GTEX-16YQH-0011-R7a-SM-79ON1	Brain - Putamen (basal ganglia)
GTEX-ZE7O-0011-R5a-SM-57WBO	Brain - Caudate (basal ganglia)
GTEX-RU72-2926-SM-2TF66	Brain - Cerebellum
GTEX-N7MT-0011-R2a-SM-2I3GI	Brain - Substantia nigra
GTEX-ZUA1-0011-R5b-SM-51MTG	Brain - Caudate (basal ganglia)
GTEX-145MI-0011-R10a-SM-5PNZD	Brain - Frontal Cortex (BA9)
GTEX-13QJC-0011-R9b-SM-5PNX3	Brain - Spinal cord (cervical c-1)
GTEX-1313W-0011-R1b-SM-5EQ4A	Brain - Hippocampus
GTEX-1F6IF-0011-R6a-SM-9QEIO	Brain - Nucleus accumbens (basal ganglia)
GTEX-ZAK1-0011-R4a-SM-6AJBK	Brain - Amygdala
GTEX-18465-0011-R11a-SM-72D78	Brain - Cerebellar Hemisphere
GTEX-1E1VI-0011-R11a-SM-9OSWI	Brain - Cerebellar Hemisphere
GTEX-11DXY-0011-R10b-SM-DO12C	Brain - Frontal Cortex (BA9)
GTEX-RU72-0011-R7A-SM-2TF5U	Brain - Putamen (basal ganglia)
GTEX-QVUS-0011-R9A-SM-3GIJA	Brain - Spinal cord (cervical c-1)
GTEX-13NZA-0011-R9b-SM-5MR5I	Brain - Spinal cord (cervical c-1)
GTEX-1IY9M-0011-R4a-SM-C1YQ2	Brain - Amygdala
GTEX-14DAQ-0011-R3b-SM-5YYAJ	Brain - Anterior cingulate cortex (BA24)
GTEX-ZAK1-3026-SM-5S2MJ	Brain - Cortex
GTEX-13RTJ-0011-R6a-SM-5SI74	Brain - Nucleus accumbens (basal ganglia)
GTEX-14E6D-0011-R5b-SM-69LQR	Brain - Caudate (basal ganglia)
GTEX-1B8SF-3026-SM-731DX	Brain - Cerebellum
GTEX-11O72-0011-R6a-SM-DNZZQ	Brain - Nucleus accumbens (basal ganglia)
GTEX-14BIM-0011-R9a-SM-6LLJL	Brain - Spinal cord (cervical c-1)
GTEX-12ZZX-0011-R1a-SM-5EQ6B	Brain - Hippocampus
GTEX-1CB4J-0011-R8a-SM-9QEHU	Brain - Hypothalamus
GTEX-Z93S-2826-SM-57WBL	Brain - Cerebellum
GTEX-131YS-0011-R9b-SM-5EQLY	Brain - Spinal cord (cervical c-1)
GTEX-1H3O1-0011-R8a-SM-CL555	Brain - Hypothalamus
GTEX-17MF6-0011-R5a-SM-731BA	Brain - Caudate (basal ganglia)
GTEX-WHSE-0011-R6A-SM-3P5ZP	Brain - Nucleus accumbens (basal ganglia)
GTEX-14E7W-0011-R11a-SM-5ZZVA	Brain - Cerebellar Hemisphere
GTEX-1J1OQ-0011-R6a-SM-ARU86	Brain - Nucleus accumbens (basal ganglia)
GTEX-11NV4-2226-SM-5BC4T	Brain - Cerebellum
GTEX-NL4W-0011-R11A-SM-2I3DW	Brain - Cerebellar Hemisphere
GTEX-1JMOU-0011-R11b-SM-EXUTA	Brain - Cerebellar Hemisphere
GTEX-1AX9I-0011-R1b-SM-7RHG2	Brain - Hippocampus
GTEX-X4XX-0011-R4B-SM-46MWL	Brain - Amygdala
GTEX-11H98-0011-R5b-SM-57WCF	Brain - Caudate (basal ganglia)
GTEX-14ASI-0011-R5b-SM-6EU2M	Brain - Caudate (basal ganglia)
GTEX-1H1CY-0011-R11a-SM-C1YQR	Brain - Cerebellar Hemisphere
GTEX-17HG3-2826-SM-7EPGO	Brain - Cerebellum
GTEX-13IVO-0011-R8a-SM-5L3DY	Brain - Hypothalamus
GTEX-1E2YA-0011-R1b-SM-CJI29	Brain - Hippocampus
GTEX-1H3VE-0011-R8b-SM-A9G1L	Brain - Hypothalamus
GTEX-P44G-0011-R5A-SM-2I3FA	Brain - Caudate (basal ganglia)
GTEX-1B996-0011-R10b-SM-CJI3T	Brain - Frontal Cortex (BA9)
GTEX-11ZVC-0011-R3a-SM-5BC6V	Brain - Anterior cingulate cortex (BA24)
GTEX-14PQA-0011-R6b-SM-6AJAM	Brain - Nucleus accumbens (basal ganglia)
GTEX-1GN1U-0011-R8a-SM-CL537	Brain - Hypothalamus
GTEX-NL4W-0011-R8a-SM-2I3G4	Brain - Hypothalamus
GTEX-1192X-0011-R5a-SM-DNZZA	Brain - Caudate (basal ganglia)
GTEX-1IKK5-2926-SM-ARU7Q	Brain - Cortex
GTEX-1H1DG-0011-R5b-SM-CJI33	Brain - Caudate (basal ganglia)
GTEX-1C64N-0011-R11b-SM-7P8Q6	Brain - Cerebellar Hemisphere
GTEX-13JUV-0011-R1a-SM-5LZY4	Brain - Hippocampus
GTEX-ZF28-0011-R3a-SM-4WWDA	Brain - Anterior cingulate cortex (BA24)
GTEX-13SLX-0011-R6a-SM-5PNX4	Brain - Nucleus accumbens (basal ganglia)
GTEX-1B8SF-3126-SM-73KU1	Brain - Cortex
GTEX-ZDXO-0011-R6a-SM-4WWCT	Brain - Nucleus accumbens (basal ganglia)
GTEX-1F75W-0011-R8a-SM-9QEI4	Brain - Hypothalamus
GTEX-145LU-0011-R11b-SM-5P9JX	Brain - Cerebellar Hemisphere
GTEX-1IKOH-0011-R11a-SM-AHZ38	Brain - Cerebellar Hemisphere
GTEX-15G19-0011-R9b-SM-7KUEE	Brain - Spinal cord (cervical c-1)
GTEX-15CHQ-0011-R4a-SM-686ZX	Brain - Amygdala
GTEX-X585-0011-R8A-SM-46MUX	Brain - Hypothalamus
GTEX-12WSM-0011-R11a-SM-5DUX8	Brain - Cerebellar Hemisphere
GTEX-S7SE-0011-R7A-SM-2XCDI	Brain - Putamen (basal ganglia)
GTEX-17EVQ-0011-R6a-SM-7189U	Brain - Nucleus accumbens (basal ganglia)
GTEX-14ASI-0011-R6a-SM-5S2UZ	Brain - Nucleus accumbens (basal ganglia)
GTEX-11GSO-0011-R2a-SM-57WDF	Brain - Substantia nigra
GTEX-T5JC-0011-R5A-SM-32PLK	Brain - Caudate (basal ganglia)
GTEX-16NPV-0011-R10a-SM-79OKA	Brain - Frontal Cortex (BA9)
GTEX-1JMLX-0011-R9a-SM-EYYXM	Brain - Spinal cord (cervical c-1)
GTEX-1I1GQ-0011-R5a-SM-CMKHJ	Brain - Caudate (basal ganglia)
GTEX-13FHP-0011-R6b-SM-5LZY6	Brain - Nucleus accumbens (basal ganglia)
GTEX-13NYB-0011-R10a-SM-5KM43	Brain - Frontal Cortex (BA9)
GTEX-1H3NZ-2926-SM-9WPQ8	Brain - Cerebellum
GTEX-1MA7X-0011-R7b-SM-EYYWS	Brain - Putamen (basal ganglia)
GTEX-WVLH-0011-R8A-SM-3MJFC	Brain - Hypothalamus
GTEX-13QIC-0011-R11b-SM-5O9BU	Brain - Cerebellar Hemisphere
GTEX-X585-0011-R2B-SM-46MVF	Brain - Substantia nigra
GTEX-1AX9I-0011-R8a-SM-7P8PJ	Brain - Hypothalamus
GTEX-15DCD-0011-R1b-SM-6LPIJ	Brain - Hippocampus
GTEX-12WSF-0011-R7b-SM-5HL99	Brain - Putamen (basal ganglia)
GTEX-1B8SF-0011-R5a-SM-79OOO	Brain - Caudate (basal ganglia)
GTEX-17HHY-3026-SM-79OKP	Brain - Cortex
GTEX-1R9PO-0011-R11b-SM-EZ6NB	Brain - Cerebellar Hemisphere
GTEX-TSE9-0011-R11A-SM-3DB7N	Brain - Cerebellar Hemisphere
GTEX-17F97-0011-R7b-SM-7MGVY	Brain - Putamen (basal ganglia)
GTEX-16GPK-0011-R11b-SM-7MKFF	Brain - Cerebellar Hemisphere
GTEX-13O3Q-0011-R4a-SM-5P9H2	Brain - Amygdala
GTEX-14PQA-0011-R3b-SM-69LQO	Brain - Anterior cingulate cortex (BA24)
GTEX-11PRG-2826-SM-5BC54	Brain - Cerebellum
GTEX-TSE9-0011-R5A-SM-3DB7J	Brain - Caudate (basal ganglia)
GTEX-12WSD-3026-SM-5LZU7	Brain - Cerebellum
GTEX-1HBPH-0011-R6a-SM-CKZOV	Brain - Nucleus accumbens (basal ganglia)
GTEX-15G19-0011-R3a-SM-6LPIG	Brain - Anterior cingulate cortex (BA24)
GTEX-13NYB-0011-R9b-SM-5MR5P	Brain - Spinal cord (cervical c-1)
GTEX-1EU9M-0011-R7b-SM-9OSVU	Brain - Putamen (basal ganglia)
GTEX-1JJ6O-3026-SM-C1YQH	Brain - Cerebellum
GTEX-13OW7-0011-R5b-SM-5O9DM	Brain - Caudate (basal ganglia)
GTEX-1B996-0011-R5a-SM-7P8PN	Brain - Caudate (basal ganglia)
GTEX-1MJK2-0011-R6a-SM-EXUS3	Brain - Nucleus accumbens (basal ganglia)
GTEX-OXRN-2426-SM-2I5EQ	Brain - Cortex
GTEX-147GR-3026-SM-5S2ML	Brain - Cortex
GTEX-X4EP-0011-R10B-SM-4QASJ	Brain - Frontal Cortex (BA9)
GTEX-13PDP-0011-R6b-SM-5O9D5	Brain - Nucleus accumbens (basal ganglia)
GTEX-1HBPM-0011-R9b-SM-ARL7C	Brain - Spinal cord (cervical c-1)
GTEX-1I1HK-0011-R10b-SM-CJI3M	Brain - Frontal Cortex (BA9)
GTEX-1EN7A-0011-R3a-SM-9OSVT	Brain - Anterior cingulate cortex (BA24)
GTEX-N7MT-0011-R3a-SM-2I3GC	Brain - Anterior cingulate cortex (BA24)
GTEX-11H98-0011-R11b-SM-5NQ6U	Brain - Cerebellar Hemisphere
GTEX-1A8G6-2926-SM-731CK	Brain - Cortex
GTEX-15SHU-0011-R3a-SM-7IGPS	Brain - Anterior cingulate cortex (BA24)
GTEX-12ZZX-2826-SM-5BC6K	Brain - Cerebellum
GTEX-1IKK5-0011-R8b-SM-CJI45	Brain - Hypothalamus
GTEX-1CB4H-3026-SM-79OLX	Brain - Cerebellum
GTEX-1I1GV-3026-SM-CNNR9	Brain - Cerebellum
GTEX-1KD4Q-0011-R3b-SM-EXOID	Brain - Anterior cingulate cortex (BA24)
GTEX-1GF9W-0011-R3b-SM-CJI2S	Brain - Anterior cingulate cortex (BA24)
GTEX-OHPN-0011-R1A-SM-2I5GB	Brain - Hippocampus
GTEX-1IDJH-0011-R11b-SM-C1YRT	Brain - Cerebellar Hemisphere
GTEX-14JG1-3026-SM-5YYAA	Brain - Cortex
GTEX-WL46-0011-R3A-SM-3TW8E	Brain - Anterior cingulate cortex (BA24)
GTEX-1EX96-0011-R5a-SM-ARU83	Brain - Caudate (basal ganglia)
GTEX-1HBPM-0011-R6b-SM-ARU73	Brain - Nucleus accumbens (basal ganglia)
GTEX-RNOR-0011-R9A-SM-2TF52	Brain - Spinal cord (cervical c-1)
GTEX-13NYB-0011-R6b-SM-5MR51	Brain - Nucleus accumbens (basal ganglia)
GTEX-13RTJ-0011-R1a-SM-5O9D9	Brain - Hippocampus
GTEX-PWO3-0011-R1A-SM-2I5EW	Brain - Hippocampus
GTEX-1EH9U-0011-R9b-SM-9WG5T	Brain - Spinal cord (cervical c-1)
GTEX-1H1DG-0011-R6a-SM-A9SK8	Brain - Nucleus accumbens (basal ganglia)
GTEX-ZUA1-0011-R6b-SM-4YCDD	Brain - Nucleus accumbens (basal ganglia)
GTEX-11EMC-3226-SM-5EGKW	Brain - Cortex
GTEX-1H1DG-0011-R7b-SM-A96RR	Brain - Putamen (basal ganglia)
GTEX-13NYS-0011-R6b-SM-5MR3R	Brain - Nucleus accumbens (basal ganglia)
GTEX-18464-0011-R7b-SM-731CM	Brain - Putamen (basal ganglia)
GTEX-1H3VE-0011-R10b-SM-A9SKC	Brain - Frontal Cortex (BA9)
GTEX-15DCD-0011-R2b-SM-6LPIE	Brain - Substantia nigra
GTEX-15CHQ-0011-R7b-SM-D4P1Q	Brain - Putamen (basal ganglia)
GTEX-1I1GQ-0011-R1a-SM-CY8GG	Brain - Hippocampus
GTEX-11OF3-0011-R5a-SM-57WB4	Brain - Caudate (basal ganglia)
GTEX-X4XX-0011-R3B-SM-46MWK	Brain - Anterior cingulate cortex (BA24)
GTEX-13S7M-0011-R9a-SM-5O9DW	Brain - Spinal cord (cervical c-1)
GTEX-1H1ZS-0011-R11a-SM-C1YQM	Brain - Cerebellar Hemisphere
GTEX-13O3Q-0011-R8b-SM-5KM2J	Brain - Hypothalamus
GTEX-15DYW-0011-R3b-SM-6LPIM	Brain - Anterior cingulate cortex (BA24)
GTEX-1GZ2Q-0011-R10b-SM-CE6RN	Brain - Frontal Cortex (BA9)
GTEX-17HG3-0011-R6b-SM-79OK8	Brain - Nucleus accumbens (basal ganglia)
GTEX-1F6IF-0011-R2b-SM-9QEHB	Brain - Substantia nigra
GTEX-12WSM-0011-R7b-SM-5EGLD	Brain - Putamen (basal ganglia)
GTEX-1B8SF-0011-R6b-SM-7MXUD	Brain - Nucleus accumbens (basal ganglia)
GTEX-X261-3126-SM-4PQZC	Brain - Cerebellum
GTEX-1GMRU-3026-SM-7P8TC	Brain - Cortex
GTEX-1HBPI-0011-R8a-SM-A9G1S	Brain - Hypothalamus
GTEX-WVLH-0011-R4A-SM-3MJFS	Brain - Amygdala
GTEX-13X6K-0011-R10a-SM-5P9JR	Brain - Frontal Cortex (BA9)
GTEX-1JJEA-0011-R11a-SM-EXUTE	Brain - Cerebellar Hemisphere
GTEX-13QJC-0011-R6a-SM-5S2VI	Brain - Nucleus accumbens (basal ganglia)
GTEX-1J8EW-0011-R3a-SM-ARU8A	Brain - Anterior cingulate cortex (BA24)
GTEX-1J8Q2-0011-R7a-SM-CKZPF	Brain - Putamen (basal ganglia)
GTEX-1F7RK-0011-R10b-SM-ARU7Y	Brain - Frontal Cortex (BA9)
GTEX-15DYW-0011-R4a-SM-6M46V	Brain - Amygdala
GTEX-131XH-0011-R2b-SM-5DUVY	Brain - Substantia nigra
GTEX-NL3H-0011-R7a-SM-2I3G5	Brain - Putamen (basal ganglia)
GTEX-1I19N-0011-R11b-SM-ARU6Y	Brain - Cerebellar Hemisphere
GTEX-13G51-3126-SM-5IJG7	Brain - Cerebellum
GTEX-1E2YA-2926-SM-7MGWX	Brain - Cerebellum
GTEX-1F7RK-0011-R3b-SM-9OSWJ	Brain - Anterior cingulate cortex (BA24)
GTEX-1EH9U-0011-R1b-SM-CJI2B	Brain - Hippocampus
GTEX-WWYW-0011-R5A-SM-3NB3E	Brain - Caudate (basal ganglia)
GTEX-NPJ8-0011-R1a-SM-33HCB	Brain - Hippocampus
GTEX-14753-0011-R8b-SM-5S2U1	Brain - Hypothalamus
GTEX-12126-0011-R10b-SM-5BC6T	Brain - Frontal Cortex (BA9)
GTEX-1MJK2-3026-SM-EV7A5	Brain - Cerebellum
GTEX-1C64N-0011-R1b-SM-7P8Q7	Brain - Hippocampus
GTEX-18A6Q-2826-SM-7LTAO	Brain - Cerebellum
GTEX-RU72-0011-R5A-SM-2TF6U	Brain - Caudate (basal ganglia)
GTEX-WVLH-0011-R6A-SM-3MJFZ	Brain - Nucleus accumbens (basal ganglia)
GTEX-1EKGG-2926-SM-7EPIH	Brain - Cortex
GTEX-1IKJJ-0011-R5b-SM-CE6SL	Brain - Caudate (basal ganglia)
GTEX-13OVJ-0011-R1b-SM-5L3I6	Brain - Hippocampus
GTEX-11OC5-0626-SM-5HL6M	Brain - Cerebellum
GTEX-1IKJJ-0011-R7a-SM-ARZLH	Brain - Putamen (basal ganglia)
GTEX-17F97-0011-R5a-SM-7LG4Z	Brain - Caudate (basal ganglia)
GTEX-15EO6-2926-SM-6M48D	Brain - Cerebellum
GTEX-13OW8-0011-R1a-SM-5L3HI	Brain - Hippocampus
GTEX-18464-0011-R6a-SM-731CA	Brain - Nucleus accumbens (basal ganglia)
GTEX-13O3O-0011-R5b-SM-5KM44	Brain - Caudate (basal ganglia)
GTEX-R55E-0011-R6A-SM-2TC5T	Brain - Nucleus accumbens (basal ganglia)
GTEX-ZE9C-0011-R3a-SM-4WKGT	Brain - Anterior cingulate cortex (BA24)
GTEX-14LZ3-0011-R8b-SM-COH3M	Brain - Hypothalamus
GTEX-13OW6-0011-R8a-SM-5L3GF	Brain - Hypothalamus
GTEX-R55E-0011-R4A-SM-2TC5H	Brain - Amygdala
GTEX-1C6WA-0011-R5a-SM-9WG5X	Brain - Caudate (basal ganglia)
GTEX-11PRG-0011-R11b-SM-DNZZY	Brain - Cerebellar Hemisphere
GTEX-1192X-3126-SM-5N9BY	Brain - Cortex
GTEX-YFC4-3026-SM-5IFJK	Brain - Cerebellum
GTEX-11ZTS-0011-R2b-SM-5BC75	Brain - Substantia nigra
GTEX-11OF3-2926-SM-5HL78	Brain - Cortex
GTEX-11DXY-0011-R11a-SM-DNZZN	Brain - Cerebellar Hemisphere
GTEX-11DXY-0011-R8a-SM-DO11M	Brain - Hypothalamus
GTEX-139TT-0011-R5b-SM-5K7W8	Brain - Caudate (basal ganglia)
GTEX-PVOW-0011-R3A-SM-32PKX	Brain - Anterior cingulate cortex (BA24)
GTEX-12WSH-0011-R2a-SM-5GU68	Brain - Substantia nigra
GTEX-17EVQ-0011-R1a-SM-7189S	Brain - Hippocampus
GTEX-XMD1-0011-R3B-SM-4AT5R	Brain - Anterior cingulate cortex (BA24)
GTEX-1477Z-0011-R5b-SM-5PNUO	Brain - Caudate (basal ganglia)
GTEX-14C5O-0011-R2a-SM-5ZZV2	Brain - Substantia nigra
GTEX-1I1GS-0011-R7a-SM-CM2T6	Brain - Putamen (basal ganglia)
